sample_id	predicted	7	M	T	TA1	Tasd	TasdA	TasdA1	asdO	asdT	aceBA	aspC	pntAB	ppc	pyc	rhtA	zwf	DdapA	DdhaM	DlysA	DlysC	DmetL	DptsG	DrhtA	Dtdh	IPTG	time	density	thr_production
7_D_TasdA1_P_asdD_000_DlysADtdh_0_4p5_M1	-0.033507228	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	4.5	0.24	0.0
7_D_TasdA_P_asdD_aspC_DrhtA_I_24_M1	  0.17355263	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	24.0	0.85	0.126531496
7_D_TasdA_P_asdD_pyc_DptsG_I_5p5_M1	-0.0018169284	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	5.5	0.47	0.0
7_D_TasdA1_P_asdD_000_DlysC_0_4p5_M1	-0.013054132	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	4.5	0.37	0.0
7_0_TA1_C_asdO_aspC-pntAB_DlysCDtdh_I_24_M1	   1.1608930	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	24.0	NaN	1.403066
7_D_TasdA_P_asdD_pntAB_DlysADtdh_I_12_M1	 0.033020437	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	12.0	0.19	0.105614695
7_0_TA1_C_asdT_aspC_DlysA_I_24_M1	  0.26716700	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	24.0	NaN	0.3615115
7_D_TasdA_P_asdD_aspC_DdhaM_0_4p5_M1	 0.024571836	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.5	0.72	0.027300195
M_0_TA1_C_asdT_aceBA_D000_0_24_M1	 0.030718088	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.0	12.58	0.0065
7_D_TasdA1_P_asdD_rhtA_DmetL_I_24_M1	 0.027809203	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	24.0	1.04	0.01325
7_D_TasdA1_P_asdD_pyc_DrhtA_0_5p5_M1	 0.037899971	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	5.5	0.17	0.0
7_0_TA1_C_asdT_pntAB_DrhtA_0_24_M1	  0.13009596	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	24.0	NaN	0.12066525
7_0_TA1_C_asdO_aspC-pntAB-ppc_DlysCDtdh_0_9_M1	 0.087613523	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	9.0	NaN	0.072845
7_0_TA1_C_asdO_aspC-pntAB_DlysCDtdh_0_9_M1	 0.028867900	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	9.0	NaN	0.011748
7_D_TasdA_P_asdD_000_DrhtA_I_5p5_M1	 0.018566906	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	5.5	0.56	0.0
7_D_TasdA_P_asdD_zwf_DlysA_I_12_M1	 0.052625954	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	12.0	0.53	0.040430046
7_D_TasdA_P_asdD_pyc_DdapA_0_4p5_M1	 0.013781548	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.5	0.18	0.0
7_D_TasdA1_P_asdD_rhtA_DlysA_I_12_M1	-0.012457371	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	12.0	0.88	0.0695
7_D_TasdA_P_asdD_pntAB_DdapADtdh_I_5p5_M1	 0.019193053	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	5.5	0.0	0.0
7_0_TA1_C_asdT_pntAB-ppc_D000_I_9_M1	 0.027644455	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	9.0	NaN	0.1369425
7_D_TasdA1_P_asdD_000_DlysCDtdh_0_5p5_M1	-0.034608126	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	5.5	0.32	0.0
7_0_TA1_C_asdT_aspC_DrhtADtdh_0_24_M1	  0.28419954	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	24.0	NaN	0.00425
7_D_TasdA1_P_asdD_rhtA_DlysA_0_24_M1	-0.0048216581	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	24.0	1.88	5.0E-4
7_0_TA1_C_asdO_pntAB_DmetLDtdh_I_24_M1	   2.0417233	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	24.0	NaN	2.46087
7_D_TasdA_P_asdD_pntAB_DrhtADtdh_0_6_M1	-0.024626374	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	6.0	0.38	0.0
7_D_Tasd_P_asdD_pyc_DdapADtdh_I_6_M1	 0.012406230	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	6.0	0.11	0.0
M_0_TA1_C_asdO_aspC-pntAB_D000_I_9_M1	 0.029936135	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	9.0	NaN	0.0334515
7_D_Tasd_P_asdD_pyc_Dtdh_I_12_M1	-0.024203956	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	12.0	0.34	0.00975
7_0_TA1_C_asdO_zwf_DlysC_0_24_M1	0.0026048422	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	24.0	5.14	0.0135
7_0_TA1_C_asdO_aspC-pntAB_DmetLDrhtA_0_9_M1	0.0034228563	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	9.0	NaN	0.0027385
7_D_TasdA_P_asdD_aspC_DlysC_I_5p5_M1	 0.073424280	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	5.5	0.4	0.003
7_D_TasdA_P_asdD_rhtA_DmetLDtdh_0_12_M1	 0.010324955	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	12.0	0.0	0.0
7_D_TasdA1_P_asdD_rhtA_Dtdh_I_12_M1	-0.0055931211	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	12.0	0.59	0.015645636
7_D_TasdA1_P_asdD_000_Dtdh_0_4p5_M1	-0.057057858	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	4.5	0.4	0.0
7_0_TA1_C_asdT_aceBA_DrhtADtdh_I_24_M1	  0.13445938	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	24.0	0.27	0.00675
7_D_Tasd_P_asdD_000_DptsGDtdh_I_6_M1	-0.012508750	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	6.0	0.23	0.0
7_0_TA1_C_asdT_aceBA_DlysC_0_24_M1	-0.033286035	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	24.0	1.72	0.0125
7_D_TasdA_P_asdD_000_DdapA_I_5p5_M1	 0.026432812	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	5.5	0.35	0.0
7_D_TasdA_P_asdD_zwf_Dtdh_I_12_M1	 0.025625587	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	12.0	0.77	0.249291502
7_0_TA1_C_asdO_aspC-pntAB-ppc_DdapADdhaM_I_9_M1	  0.10408708	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	9.0	NaN	0.0
7_0_TA1_C_asdO_aspC-pntAB-ppc_DrhtA_0_9_M1	 0.021845341	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	9.0	NaN	0.0355615
7_D_TasdA_P_asdD_aspC_DlysC_I_6_M1	 0.077959299	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	6.0	0.69	0.109840359
7_D_TasdA1_P_asdD_000_DlysCDtdh_0_4p5_M1	-0.034293294	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	4.5	0.3	0.0
7_D_TasdA_P_asdD_000_DrhtA_0_4p5_M1	-0.011770666	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	4.5	0.31	0.0
7_0_TA1_C_asdT_aspC_DdhaM_I_24_M1	  0.52319872	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	24.0	NaN	1.19558
7_D_TasdA1_P_asdD_rhtA_DdapADtdh_I_5p5_M1	 0.020957351	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	5.5	0.26	0.0
7_0_TA1_C_asdO_aspC-pntAB_DlysC_I_24_M1	 0.061044097	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	24.0	NaN	0.018705
7_D_Tasd_P_asdD_rhtA_DmetL_I_12_M1	 0.015102804	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	12.0	0.13	0.0
7_0_TA1_C_asdO_pntAB-ppc_DlysCDtdh_I_9_M1	  0.20046946	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	9.0	NaN	0.284839
7_0_TA1_C_asdO_ppc_DlysCDtdh_0_9_M1	 0.087425739	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	9.0	NaN	0.199601
7_D_TasdA_P_asdD_000_D000_I_24_M1	  0.33211729	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	24.0	2.07	0.785486082
7_D_TasdA_P_asdD_aceBA_DlysC_0_6_M1	 0.043705046	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	6.0	0.64	0.095328369
7_D_TasdA1_P_asdD_pyc_DrhtA_I_5p5_M1	-0.064139843	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	5.5	0.18	0.0
7_D_TasdA_P_asdD_rhtA_Dtdh_I_24_M1	 0.021499157	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	24.0	2.74	0.026248805
7_D_TasdA_P_asdD_000_DptsGDtdh_0_24_M1	 0.028441668	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	24.0	1.22	0.105429109
7_D_Tasd_P_asdD_000_Dtdh_I_6_M1	-0.0095230937	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	6.0	0.23	0.0
7_0_TA1_C_asdT_pntAB_D000_0_24_M1	 0.022041321	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.0	NaN	0.027140125
M_0_T_C_asdO_aspC_D000_I_24_M1	 0.033303201	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	24.0	7.6	0.00875
7_0_TA1_C_asdO_pntAB-ppc_DlysC_0_24_M1	 0.022970498	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	24.0	NaN	0.1378195
7_0_TA1_C_asdT_aspC-ppc_DmetLDrhtADtdh_I_24_M1	   2.7146411	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	24.0	NaN	2.0371835
7_D_TasdA_P_asdD_pntAB_DrhtA_0_24_M1	-0.017549574	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	24.0	2.64	0.114575155
7_D_Tasd_P_asdD_000_DrhtA_0_5p5_M1	-0.0023528934	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	5.5	0.22	0.0
7_D_Tasd_P_asdD_000_DptsG_I_12_M1	-0.015156031	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	12.0	0.24	0.0
7_0_TA1_C_asdO_aspC_DmetLDrhtADtdh_0_24_M1	  0.76610637	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	24.0	NaN	1.226181
7_D_Tasd_P_asdD_rhtA_DmetL_I_5p5_M1	-0.0022141337	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	5.5	0.23	0.0095
7_0_TA1_C_asdO_aspC-pntAB_DmetLDrhtA_I_9_M1	 0.022476673	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	9.0	NaN	0.2924785
7_D_TasdA_P_asdD_pntAB_DdapA_0_4p5_M1	 0.027423739	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.5	0.39	0.103415229
7_D_TasdA1_P_asdD_pyc_DlysA_0_24_M1	 0.035767496	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	24.0	4.16	0.053125
7_D_TasdA_P_asdD_000_DptsG_I_12_M1	 0.030707121	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	12.0	0.78	0.097
7_0_TA1_C_asdT_aspC-ppc_DrhtADtdh_0_24_M1	  0.18107125	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	24.0	NaN	0.0
7_D_Tasd_P_asdD_000_Dtdh_0_24_M1	-0.025649309	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	24.0	0.19	0.002
7_0_TA1_C_asdO_aspC_DdapADmetLDtdh_0_9_M1	-0.029095113	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	9.0	NaN	0.169788
7_D_TasdA1_P_asdD_000_Dtdh_I_24_M1	  0.35070884	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	24.0	2.33	0.499383617
7_0_TA1_C_asdO_aspC-ppc_DdhaM_0_9_M1	0.0036330819	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	NaN	0.036698125
7_D_TasdA_P_asdD_pyc_DdhaM_0_5p5_M1	 0.020874381	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.5	0.6	0.0
7_D_TasdA_P_asdD_zwf_DlysC_I_12_M1	 0.040594041	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	12.0	1.1	0.397799217
7_D_TasdA_P_asdD_rhtA_DrhtADtdh_0_12_M1	-0.0039743185	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	12.0	0.13	0.0015
7_0_TA1_C_asdO_ppc_DdapADmetLDtdh_I_24_M1	   1.6603895	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	24.0	NaN	2.135991
7_0_TA1_C_asdO_ppc_DrhtA_0_9_M1	0.0055249333	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	9.0	NaN	0.0183035
7_D_Tasd_P_asdD_rhtA_DlysC_0_24_M1	 0.014381766	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	24.0	0.33	2.5E-4
7_0_TA1_C_asdO_aspC-ppc_DdhaMDptsG_I_9_M1	 0.032118022	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	9.0	NaN	0.006907
7_0_TA1_C_asdO_aspC-pntAB-ppc_Dtdh_0_9_M1	  0.17297831	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	9.0	NaN	0.119669375
7_D_TasdA_P_asdD_zwf_Dtdh_0_6_M1	 0.017252386	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	6.0	0.51	0.103381305
7_0_TA1_C_asdO_aspC-pntAB_DmetLDrhtA_0_24_M1	-0.0030415058	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	24.0	NaN	0.101087
7_D_TasdA_P_asdD_pyc_DdhaM_I_24_M1	  0.26815718	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	24.0	1.17	0.089368804
7_0_TA1_C_asdO_pntAB_DmetLDrhtA_0_9_M1	 0.057730496	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	9.0	NaN	0.022097
7_D_Tasd_P_asdD_pyc_DlysC_I_6_M1	0.0097941756	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	6.0	0.28	0.0
7_D_TasdA_P_asdD_000_DlysCDtdh_I_12_M1	 0.052711785	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	12.0	0.54	0.164518036
7_D_TasdA_P_asdD_zwf_DlysADtdh_0_4p5_M1	-0.0038877130	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	4.5	0.16	0.0
